device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:00:00,16886.1757
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:01:00,16886.1797
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:02:00,16886.1913
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:03:00,16886.2029
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:04:00,16886.2147
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:05:00,16886.2206
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:06:00,16886.223
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:07:00,16886.2253
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:08:00,16886.2276
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:09:00,16886.2299
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:10:00,16886.2322
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:11:00,16886.234
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:12:00,16886.2374
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:13:00,16886.2484
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:14:00,16886.2594
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:15:00,16886.2688
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:16:00,16886.2702
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:17:00,16886.2716
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:18:00,16886.273
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:19:00,16886.2744
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:20:00,16886.2758
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:21:00,16886.2772
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:22:00,16886.2786
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:23:00,16886.28
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:24:00,16886.2815
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:25:00,16886.2924
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:26:00,16886.3035
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:27:00,16886.3148
